X_scaled,y
-0.773269089556028,-0.8313273612583792
-0.766333940770772,-0.9696297582173545
-0.7593987919855161,-0.6899047852347326
-0.7524636432002604,-0.4446994911263949
-0.7455284944150042,-0.6558296961129124
-0.7385933456297487,-0.3142046868438545
-0.7316581968444927,-0.1680783609740252
-0.7247230480592367,0.03193860738904602
-0.717787899273981,-0.06325811748228476
-0.7108527504887251,0.06436114365110458
-0.7039176017034694,0.4117255099554628
-0.6969824529182135,0.5129530855881798
-0.6900473041329576,0.6271353571872635
-0.6831121553477018,0.7483607502987633
-0.676177006562446,0.7280801258806888
-0.6692418577771899,0.9205274111773066
-0.6623067089919341,1.0002734390435426
-0.6553715602066784,0.9410817454301976
-0.6484364114214225,1.283050242636886
-0.6415012626361665,1.1472552592821303
-0.6345661138509108,0.9630760092655122
-0.6276309650656549,1.1702768114335769
-0.6206958162803992,0.9565901761194042
-0.6137606674951431,1.1207994185852557
-0.6068255187098872,1.1077462855035505
-0.5998903699246315,0.8066429544020471
-0.5929552211393756,0.9288865238902303
-0.5860200723541199,0.7672098362694889
-0.5790849235688639,0.7057986301699497
-0.572149774783608,0.7120190818442298
-0.5652146259983524,0.3365115319785154
-0.5582794772130962,0.1446885570072696
-0.5513443284278405,-0.008072638400410703
-0.5444091796425846,-0.13874224041214464
-0.5374740308573289,-0.19238483722406885
-0.5305388820720729,-0.28148205623414624
-0.523603733286817,-0.42289775320191136
-0.5166685845015613,-0.487165342489428
-0.5097334357163054,-0.7024362509739864
-0.5027982869310496,-0.6464492706410176
-0.49586313814579364,-0.9465562928592889
-0.4889279893605377,-0.687889896410806
-0.48199284057528197,-1.0057394929018337
-0.47505769179002605,-1.2378197435112928
-0.4681225430047703,-1.3068855883487698
-0.4611873942195143,-1.1544369938058145
-0.45425224543425846,-1.2478765946466
-0.4473170966490027,-1.1336043363465043
-0.4403819478637468,-1.139528050486658
-0.43344679907849104,-1.1645456159900023
-0.42651165029323507,-1.200218587038318
-0.41957650150797937,-1.2085466821951563
-0.4126413527227234,-1.0010937499203982
-0.4057062039374675,-0.7535502597097992
-0.39877105515221173,-0.7205650122088082
-0.3918359063669558,-0.7726711101644026
-0.38490075758170006,-0.48211300859788486
-0.37796560879644414,-0.3253839203193163
-0.3710304600111882,-0.3362872025371373
-0.36409531122593247,-0.07667791817763446
-0.35716016244067655,0.05177609582040817
-0.3502250136554208,0.050247351243400726
-0.34328986487016483,0.3591286656875674
-0.3363547160849089,0.5117726629173864
-0.32941956729965316,0.6941903654297237
-0.32248441851439724,0.8034515991349754
-0.3155492697291415,0.6229051568742926
-0.3086141209438856,0.7637849320217096
-0.30167897215862965,1.0088879127420025
-0.2947438233733739,1.0704692124211337
-0.287808674588118,1.1168749899989814
-0.28087352580286223,1.534787784958782
-0.2739383770176063,1.1670406511336755
-0.26700322823235056,1.2294351043203322
-0.26006807944709465,1.1884081584938713
-0.2531329306618387,1.1168856300891525
-0.24619778187658295,0.9523037661459778
-0.239262633091327,1.0096919340434063
-0.23232748430607128,0.7501198356074477
-0.22539233552081533,0.7177953310553714
-0.2184571867355594,0.5826838245686333
-0.21152203795030367,0.5322542463519003
-0.20458688916504772,0.6669163686428582
-0.197651740379792,0.04966705409140843
-0.19071659159453605,0.21025474137674974
-0.1837814428092801,-0.19570166916374115
-0.1768462940240244,-0.20276051491154265
-0.16991114523876844,-0.15974537193862376
-0.1629759964535127,-0.4138703158571188
-0.1560408476682568,-0.6764170906602486
-0.14910569888300101,-0.7570792532332675
-0.14217055009774507,-0.7089238943781435
-0.13523540131248915,-0.9761459419030925
-0.12830025252723343,-0.9575451132004008
-0.1213651037419775,-1.0554865275104006
-0.11442995495672174,-1.2001276739552809
-0.10749480617146581,-0.9236017054168854
-0.10055965738620988,-1.13125559961996
-0.09362450860095414,-1.45588234462668
-0.08668935981569821,-1.197857036203893
-0.07975421103044247,-1.278600045732121
-0.07281906224518653,-1.0683786887942566
-0.06588391345993058,-1.209219393245779
-0.058948764674674865,-1.064932078841472
-0.052013615889418933,-0.9130763394570074
-0.04507846710416319,-0.7781463005613242
-0.03814331831890725,-0.9133584231350186
-0.031208169533651315,-0.6976297381343356
-0.02427302074839558,-0.5901694820372545
-0.017337871963139642,-0.480263159315929
-0.010402723177883905,-0.06363713771962871
-0.0034675743926279663,-0.08309444398979385
0.0034675743926277642,-0.13702579759031966
0.010402723177883703,0.25472108221034234
0.017337871963139642,0.5302416416346065
0.024273020748395373,0.534267734943646
0.031208169533651315,0.3615604469814124
0.03814331831890705,0.596963988188251
0.04507846710416299,0.9052529785067684
0.052013615889418933,0.7688504872778054
0.05894876467467466,0.9824893772521097
0.06588391345993058,1.0864640112641768
0.07281906224518635,0.9390460199900342
0.07975421103044227,1.0741171959204503
0.08668935981569821,0.7222562878321521
0.09362450860095393,0.9808953781985065
0.10055965738620988,1.0548856435306602
0.10749480617146562,0.9070449668947033
0.11442995495672154,1.193406003589281
0.12136510374197729,0.7739430624507893
0.12830025252723323,0.81089056287196
0.13523540131248915,0.7858011560476864
0.14217055009774507,0.8346601344618682
0.14910569888300063,0.38646877437904
0.1560408476682566,0.565664279401943
0.16297599645351252,0.30185040300592697
0.16991114523876844,0.05155130022337713
0.1768462940240244,0.08094138596865075
0.1837814428092799,-0.08922122764253654
0.19071659159453586,-0.3209350137931418
0.1976517403797918,-0.37918256934305294
0.20458688916504772,-0.5634325898081056
0.21152203795030367,-0.6302298986076142
0.2184571867355592,-0.6828233483400634
0.22539233552081514,-0.6817159187735694
0.23232748430607106,4.704847913025927
0.239262633091327,-0.7943617537949685
0.24619778187658295,-1.3364139207243861
0.25313293066183845,-1.1795160927532715
0.2600680794470944,-1.129891005586767
0.26700322823235034,-1.1855295501768486
0.2739383770176063,-1.2937372992321217
0.28087352580286223,-1.2320159819316505
0.28780867458811776,-1.2349907045974056
0.2947438233733737,-1.199927554995515
0.30167897215862965,-0.9710147018525568
0.3086141209438856,-0.9519435222758947
0.3155492697291415,-0.9841526449641061
0.322484418514397,-0.6971727620448196
0.329419567299653,-0.6533296425084566
0.3363547160849089,-0.47285270848159877
0.34328986487016483,-0.3650829053803194
0.35022501365542036,-0.4000374093063232
0.35716016244067633,-0.2307749801866489
0.36409531122593225,0.060685583706532584
0.3710304600111882,0.18383487142235164
0.37796560879644414,0.2470463609171211
0.38490075758169967,0.39518850709058634
0.3918359063669556,0.6557032298971293
0.3987710551522116,0.5560305451558314
0.4057062039374675,0.7959382826037178
0.4126413527227234,0.805046422884586
0.4195765015079789,0.88657560440389
0.4265116502932349,1.108818037036582
0.4334467990784908,1.1313077899758168
0.4403819478637468,1.1683515976428007
0.4473170966490027,1.2475603748397819
0.45425224543425824,1.1036766799548368
0.46118739421951416,1.1690485708232412
0.46812254300477013,1.0257383471555694
0.47505769179002605,1.0552169295068934
0.48199284057528197,0.9426347788929146
0.4889279893605375,0.8945250839945573
0.49586313814579347,0.8642782493303489
0.5027982869310494,0.5995859569381153
0.5097334357163054,0.8263737295354395
0.5166685845015613,0.34571027710913255
0.5236037332868168,0.19329732817449854
0.5305388820720728,0.33499673251834183
0.5374740308573286,0.1547289069135751
0.5444091796425846,-0.004206538639094787
0.5513443284278405,-0.14294849646826646
0.5582794772130961,-0.3543615216448942
0.565214625998352,-0.5899466963313438
0.572149774783608,-0.6035100019108021
0.5790849235688639,-0.8096408171538622
0.5860200723541199,-0.7266337787105013
0.5929552211393753,-0.9547197258188784
0.5998903699246313,-1.1185815815016156
0.6068255187098872,-1.1311522672569307
0.6137606674951431,-1.1020527384697474
0.6206958162803987,-1.256007160452048
0.6276309650656546,-1.3102020284284663
0.6345661138509106,-1.1938520492566684
0.6415012626361665,-1.184418738491017
0.6484364114214225,-1.245851605315678
0.6553715602066781,-1.199483498535447
0.6623067089919339,-1.0599392950234967
0.6692418577771899,-1.1824659434504172
0.676177006562446,-1.0912922484744778
0.6831121553477018,-0.9122583336838473
0.6900473041329572,-0.7435084187371795
0.6969824529182133,-0.5630023269137405
0.7039176017034692,-0.3003466317909972
0.7108527504887251,-0.23880844105809917
0.717787899273981,-0.2197167125680441
0.7247230480592366,-0.06398911218343599
0.7316581968444926,-0.03888326727398132
0.7385933456297484,0.21282821032716415
0.7455284944150042,0.31484918586295574
0.7524636432002604,0.5133877536387138
0.7593987919855157,0.4995431578349514
0.7663339407707718,0.7662848267175923
0.7732690895560277,0.9832499742025383
0.7802042383412836,6.688509558494945
0.7871393871265396,1.0115427305020623
0.7940745359117951,1.1032251533402242
0.801009684697051,1.0189514656096348
0.8079448334823071,1.1178714991995815
0.814879982267563,1.1029285791561172
0.8218151310528189,1.1056673800392343
0.8287502798380744,0.9806863942652259
0.8356854286233303,1.0331962489284787
0.8426205774085863,1.0323085376954124
0.8495557261938422,1.0722071082258056
0.856490874979098,0.9302965040928197
0.8634260237643537,0.9715530961940321
0.8703611725496097,0.523484797019247
0.8772963213348656,0.5955252053534773
0.8842314701201216,0.38900434868500433
0.8911666189053771,0.4894721351962868
0.8981017676906331,0.004219221580099575
0.9050369164758889,-0.13863853430354398
0.9119720652611447,-0.25020085668053516
0.9189072140464007,-0.5650742168532041
0.9258423628316563,-0.5134179366015755
0.9327775116169122,-0.6688961206547075
0.9397126604021682,-0.6840718099077892
0.9466478091874241,-0.7734281749374303
0.9535829579726801,-0.6958712754255406
0.9605181067579356,-0.8918232713604479
0.9674532555431915,-1.14406839516091
0.9743884043284474,-1.241534151023506
0.9813235531137035,-1.1245595938198445
0.9882587018989594,-1.363472925765219
0.9951938506842148,-1.0090591659554302
1.0021289994694709,-1.079807017829992
1.0090641482547267,-1.2496442291886622
1.0159992970399827,-1.3560795252472697
1.0229344458252387,-0.9458083985598651
1.029869594610494,-1.047427091801047
1.0368047433957501,-0.8072529912591417
1.043739892181006,-1.040404300411953
1.050675040966262,-0.8174036062570325
1.057610189751518,-0.629838797154206
1.0645453385367731,-0.49943984112198675
1.0714804873220294,-0.4252197943813357
1.0784156361072856,-0.16407981567201338
1.085350784892541,-0.22146083493555385
1.0922859336777972,0.025600091440050085
1.0992210824630528,0.19420092604060565
1.1061562312483086,0.37460256687378435
1.1130913800335647,0.5267019666953281
1.1200265288188205,0.43526373434517784
1.1269616776040765,0.5005529916543255
1.133896826389332,0.9294314390820918
1.140831975174588,0.9096358623538533
1.1477671239598441,0.8606552063647512
1.1547022727450997,1.1898756902017926
1.1616374215303553,1.0696805441496227
1.1685725703156113,1.2237195715152969
1.1755077191008672,1.1084458519909286
1.182442867886123,1.33716319309546
1.1893780166713792,1.2820903842247617
1.1963131654566346,1.0131909457589896
1.2032483142418906,1.1030497809248154
1.2101834630271464,0.9980320454613404
1.2171186118124024,1.0007442824222526
1.2240537605976585,0.6352747018712196
1.230988909382914,0.7210840239749443
1.2379240581681699,0.6482059508428842
1.244859206953426,0.1962955732036165
1.2517943557386817,0.13190311485522835
1.2587295045239377,-0.10356419502505759
1.2656646533091933,-0.03675011497236071
1.2725998020944491,-0.06168715766368446
1.2795349508797051,-0.10888584571873329
1.2864700996649612,-0.4099893257321258
1.293405248450217,-0.35936468449643555
1.3003403972354728,-0.8318694818471902
1.3072755460207282,-0.983541109541926
1.3142106948059844,-0.8957250830825345
1.3211458435912402,-0.9363162256726068
1.328080992376496,-1.0631113259266627
1.3350161411617518,-1.3634667581284527
1.3419512899470076,-1.1822146314700692
1.3488864387322637,-1.3559685389844327
1.3558215875175197,-1.1426305045042884
1.3627567363027757,-1.177118678241653
1.369691885088031,-1.3114455696634988
1.3766270338732869,-1.2279934090027809
1.3835621826585431,-1.2413994576013443
1.390497331443799,-1.0603841710248405
1.3974324802290548,-0.862559794032147
1.4043676290143101,-0.9953040084839336
1.4113027777995664,-0.7176116830133548
1.4182379265848222,-0.7228423469281079
1.4251730753700782,-0.6297371609725025
1.4321082241553336,-0.41954331777714987
1.4390433729405896,-0.3918709556742964
1.4459785217258456,-0.19734979961736412
1.4529136705111014,-0.13258265214149123
1.4598488192963575,0.3735148118328783
1.466783968081613,0.2850219406741084
1.4737191168668689,0.330380922613994
1.4806542656521249,0.5604774167770686
1.4875894144373807,0.6378971210515453
1.4945245632226367,0.73033516691565
1.5014597120078923,0.9206377182111403
1.5083948607931483,1.0174287822792893
1.5153300095784041,0.9336259839628184
1.5222651583636602,0.9789621012405821
1.529200307148916,1.0485339943574867
1.5361354559341716,0.8311954449027565
1.5430706047194274,0.9240189028273913
1.5500057535046834,1.243532341738325
1.5569409022899394,1.2439681483512244
1.5638760510751952,0.9759639733569985
1.5708111998604508,1.0085538122895534
1.5777463486457068,0.8999295545338335
1.5846814974309629,1.1303427958721204
1.5916166462162185,0.7995285232175836
1.5985517950014745,0.5408778863247932
1.6054869437867303,0.32211341765587814
1.612422092571986,0.11675490701074043
1.619357241357242,0.19205383248727503
1.6262923901424982,-0.057751013189966845
1.6332275389277537,-0.27471408944721354
1.6401626877130093,-0.3234772473786763
1.6470978364982654,-0.5101854707582383
1.6540329852835214,-0.31999443985687936
1.6609681340687772,-0.5384908110703941
1.6679032828540332,-0.7583756994701099
1.6748384316392886,-0.6919607653414155
1.6817735804245446,-0.9497739558527014
1.6887087292098004,-1.1407126290018736
1.6956438779950564,4.877845881868407
1.702579026780312,-1.0983477498051006
1.7095141755655678,-1.3181715008161874
1.7164493243508239,-1.2400482159651969
1.72338447313608,-1.323226030655682
1.7303196219213357,-1.3689440327045834
