X,y
-17.615230460921843,0.8636979858417264
-17.494989979959918,0.9605845840881481
-17.374749498997996,1.0358015911913525
-17.254509018036075,1.1883245592958738
-17.13426853707415,1.0070370973142468
-17.014028056112224,0.9909178176954411
-16.8937875751503,0.9193643490310568
-16.773547094188377,0.683194523787352
-16.653306613226455,0.8080466105171583
-16.53306613226453,0.7406405986522482
-16.412825651302605,0.89425322422054
-16.292585170340683,0.5326480218433507
-16.172344689378757,0.47802455105605735
-16.052104208416836,0.3339169357469483
-15.93186372745491,0.10516659812508544
-15.811623246492987,0.21775671520844217
-15.691382765531063,0.058613560539775955
-15.571142284569138,-0.05729130701162306
-15.450901803607215,-0.3451784201045736
-15.330661322645291,-0.228134103321147
-15.210420841683367,-0.6174524754155715
-15.090180360721444,-0.5205435805529407
-14.96993987975952,-0.4537813671036556
-14.849699398797595,-0.8557623370366784
-14.729458917835672,-0.8862931041558013
-14.609218436873748,-0.8806721819203573
-14.488977955911825,-0.9890977451438563
-14.368737474949901,-1.1283734910427468
-14.248496993987976,-0.9869529104048271
-14.128256513026052,-1.106190673770551
-14.008016032064129,-0.9443123643742592
-13.887775551102205,-1.0610052381900248
-13.76753507014028,-0.77746696304963
-13.647294589178358,-0.9607182551200123
-13.527054108216433,-0.8517895259302037
-13.406813627254511,-0.6635870197912401
-13.286573146292586,-0.7826233547579908
-13.16633266533066,-0.5418651588432685
-13.046092184368739,-0.33081791622925305
-12.925851703406813,-0.5125368622127331
-12.805611222444892,-0.21850154590195636
-12.685370741482966,-0.09273118576234674
-12.565130260521041,0.07942264069782015
-12.44488977955912,-0.002512810015176087
-12.324649298597194,0.10732859151157834
-12.204408817635272,0.4063037500924094
-12.084168336673347,0.49342993059138174
-11.963927855711425,0.591706167505517
-11.8436873747495,0.6960443917025781
-11.723446893787575,0.6785889371721634
-11.603206412825653,0.8442275668685476
-11.482965931863728,0.9128646627835874
-11.362725450901806,0.8619186023888608
-11.24248496993988,1.1562495574311407
-11.122244488977955,1.0393713435978988
-11.002004008016034,0.8808489796984038
-10.881763527054108,1.059185903964246
-10.761523046092186,0.8752666483441065
-10.641282565130261,1.0166009044423554
-10.521042084168336,1.0053661235850118
-10.400801603206414,0.7462076580145638
-10.280561122244489,0.8514222226575977
-10.160320641282567,0.7122677266610745
-10.040080160320642,0.6594113405049811
-9.919839679358716,0.6647652590590011
-9.799599198396795,0.3415673718841451
-9.67935871743487,0.1764660836557922
-9.559118236472948,0.044985117119370865
-9.438877755511022,-0.06748170093335389
-9.3186372745491,-0.11365167530107707
-9.198396793587175,-0.19033730505075902
-9.07815631262525,-0.31205324522209804
-8.957915831663328,-0.36736810927469765
-8.837675350701403,-0.5526509426486255
-8.717434869739481,-0.504463166505678
-8.597194388777556,-0.7627641128966864
-8.47695390781563,-0.5401309518718821
-8.356713426853709,-0.8137028629080715
-8.236472945891784,-1.0134534316484651
-8.116232464929862,-1.072898135584249
-7.9959919839679365,-0.9416862233958543
-7.875751503006011,-1.0221093242922368
-7.7555110220440895,-0.9237556361746536
-7.635270541082164,-0.9288541538875735
-7.515030060120242,-0.9503866751799708
-7.394789579158317,-0.9810902625677304
-7.274549098196395,-0.9882582216669386
-7.15430861723447,-0.8097042899992329
-7.034068136272545,-0.5966445710972665
-6.913827655310623,-0.5682542969095109
-6.793587174348698,-0.6131018126896771
-6.673346693386776,-0.3630195851514607
-6.553106212424851,-0.2281234686590241
-6.432865731462925,-0.23750788124228947
-6.312625250501004,-0.014063180260982688
-6.192384769539078,0.09649668980858958
-6.072144288577157,0.09518090529907565
-5.951903807615231,0.3610338508706019
-5.831663326653306,0.4924139453913234
-5.711422845691384,0.6494201522075711
-5.591182364729459,0.7434608709528635
-5.470941883767537,0.588065250554666
-5.350701402805612,0.7093199249003528
-5.230460921843687,0.9202791067793507
-5.110220440881765,0.9732818918176124
-4.98997995991984,1.013223164027
-4.869739478957918,1.3729190806674203
-4.7494989979959925,1.056400553385113
-4.629258517034071,1.1101032164835498
-4.5090180360721455,1.074791483835055
-4.38877755511022,1.0132323219112127
-4.268537074148298,0.8715773519571974
-4.148296593186373,0.9209711247852475
-4.028056112224451,0.6975584295836552
-3.907815631262526,0.669736854281265
-3.7875751503006008,0.5534469063291088
-3.667334669338679,0.5100423645653125
-3.5470941883767537,0.6259455292885884
-3.426853707414832,0.09468144579812937
-3.3066132264529067,0.23289864344296868
-3.1863727454909814,-0.1165064596466901
-3.0661322645290596,-0.12258198071783372
-2.9458917835671343,-0.08555901452090005
-2.8256513026052126,-0.3042833650226619
-2.7054108216432873,-0.5302563525998469
-2.5851703406813655,-0.5996819620925917
-2.4649298597194402,-0.5582348320849825
-2.344689378757515,-0.7882318087036623
-2.224448897795593,-0.7722221478098634
-2.104208416833668,-0.8565199420439051
-1.9839679358717461,-0.9810120140308775
-1.8637274549098208,-0.7430071887948718
-1.7434869739478955,-0.9217340876123927
-1.6232464929859738,-1.2011390640080544
-1.5030060120240485,-0.9790576849526729
-1.3827655310621267,-1.048552879105213
-1.2625250501002014,-0.867616175101136
-1.1422845691382761,-0.9888372214508794
-1.0220440881763544,-0.864649691324567
-0.9018036072144291,-0.733948047264452
-0.7815631262525073,-0.6178142877618772
-0.661322645290582,-0.7341908355886076
-0.5410821643286567,-0.5485139957483315
-0.420841683366735,-0.4560233714232927
-0.3006012024048097,-0.36142742707172604
-0.18036072144288795,-0.002839031258796504
-0.06012024048096265,-0.019585859062605813
0.0601202404809591,-0.06600436527480671
0.1803607214428844,0.2711706499923803
0.3006012024048097,0.5083101235156182
0.42084168336673144,0.5117753663623085
0.5410821643286567,0.3631268755688353
0.6613226452905785,0.565737787596402
0.7815631262525038,0.8310809220975491
0.9018036072144291,0.7136798286006195
1.0220440881763508,0.897557989992498
1.1422845691382761,0.9870485529505431
1.2625250501001979,0.860166461422949
1.3827655310621232,0.9764216970221936
1.5030060120240485,0.6735763824227083
1.6232464929859702,0.8961860412088649
1.7434869739478955,0.9598691747048779
1.8637274549098173,0.8326232795309204
1.9839679358717426,1.0790931096634606
2.1042084168336643,0.718062988238225
2.2244488977955896,0.7498635580983646
2.344689378757515,0.7282692032605578
2.4649298597194402,0.7703219358850617
2.5851703406813584,0.3845653760486571
2.7054108216432837,0.5387982500224154
2.825651302605209,0.3117346730341703
2.9458917835671343,0.09630320911284157
3.0661322645290596,0.12159914156521745
3.186372745490978,-0.024859157914924518
3.306613226452903,-0.22429431212139334
3.4268537074148284,-0.27442775655829893
3.5470941883767537,-0.43301103230741356
3.667334669338679,-0.4905032161015555
3.787575150300597,-0.5357701936599116
3.9078156312625225,-0.534817033340728
4.028056112224448,4.101377499079905
4.148296593186373,-0.631770865270294
4.268537074148298,-1.0983130563734822
4.388777555110217,-0.9632717062841901
4.509018036072142,-0.9205595868372765
4.629258517034067,-0.9684474656919864
4.7494989979959925,-1.0615814542978557
4.869739478957918,-1.0084581566376758
4.989979959919836,-1.0110184888622795
5.110220440881761,-0.9808397724208141
5.230460921843687,-0.7838153703563822
5.350701402805612,-0.7674008802953604
5.470941883767537,-0.7951231468764406
5.591182364729455,-0.5481206782060508
5.711422845691381,-0.5103850758023855
5.831663326653306,-0.35504928087060394
5.951903807615231,-0.26229223064341234
6.0721442885771495,-0.29237743617435213
6.192384769539075,-0.14669392198369008
6.312625250501,0.10416505136785811
6.432865731462925,0.21015916416552266
6.553106212424851,0.26456504723549296
6.673346693386769,0.3920704160674505
6.793587174348694,0.6162944243973176
6.9138276553106195,0.5305065324389454
7.034068136272545,0.7369941886466176
7.15430861723447,0.7448335295491415
7.274549098196388,0.8150053788756262
7.394789579158314,1.0062885759596074
7.515030060120239,1.0256454188130852
7.635270541082164,1.0575288799449918
7.7555110220440895,1.1257035662992958
7.875751503006008,1.0018634299229277
7.995991983967933,1.0581287620496698
8.116232464929858,0.9347822101187931
8.236472945891784,0.9601543112556812
8.356713426853709,0.8632552922478036
8.476953907815627,0.8218474650301179
8.597194388777552,0.7958141321165846
8.717434869739478,0.5679945058980652
8.837675350701403,0.7631898594049622
8.957915831663328,0.3494846960283298
9.078156312625246,0.21830346387633004
9.198396793587172,0.34026358988243366
9.318637274549097,0.18510777375596377
9.438877755511022,0.048312654142025575
9.559118236472948,-0.07110200915549521
9.679358717434866,-0.25306437737622917
9.799599198396791,-0.455831620633012
9.919839679358716,-0.4675055049742337
10.040080160320642,-0.6449214956567433
10.160320641282567,-0.5734776606256496
10.280561122244485,-0.769790347883377
10.40080160320641,-0.9108256095289841
10.521042084168336,-0.9216451498495708
10.641282565130261,-0.8965992986405477
10.76152304609218,-1.0291072706472346
10.881763527054105,-1.0757525826575056
11.00200400801603,-0.9756106082694775
11.122244488977955,-0.9674913943958479
11.24248496993988,-1.020366423853778
11.362725450901799,-0.9804575747533324
11.482965931863724,-0.8603524217179572
11.60320641282565,-0.9658106313021817
11.723446893787575,-0.887337786767668
11.8436873747495,-0.7332439928781241
11.963927855711418,-0.5880015976421198
12.084168336673343,-0.43264070670826577
12.204408817635269,-0.20657397183576776
12.324649298597194,-0.153608290499804
12.44488977955912,-0.1371761140689748
12.565130260521038,-0.0031419743103615443
12.685370741482963,0.018466528723404665
12.805611222444888,0.23511361815594436
12.925851703406813,0.32292267486459647
13.046092184368739,0.4938040476913048
13.166332665330657,0.48188805794844614
13.286573146292582,0.7114715745387099
13.406813627254508,0.8982126328284625
13.527054108216433,5.80870735946395
13.647294589178358,0.9225640980962828
13.767535070140276,1.001474802722494
13.887775551102202,0.9289407675780601
14.008016032064127,1.0140808556188188
14.128256513026052,1.0012195424761199
14.248496993987978,1.0035768177403128
14.368737474949896,0.8960061695505882
14.488977955911821,0.9412011971581319
14.609218436873746,0.9404371475536673
14.729458917835672,0.9747776919750284
14.849699398797597,0.852635787132129
14.969939879759515,0.8881451754358131
15.09018036072144,0.5024945336441656
15.210420841683366,0.5644994328084127
15.330661322645291,0.3867477349885921
15.45090180360721,0.47321996794687216
15.571142284569135,0.055564673180416135
15.69138276553106,-0.06739244148917262
15.811623246492985,-0.16341369830134056
15.93186372745491,-0.4344239743180194
16.05210420841683,-0.38996361488554204
16.172344689378754,-0.5237830829780628
16.29258517034068,-0.5368447396738393
16.412825651302605,-0.6137534153942954
16.53306613226453,-0.5470004937365569
16.653306613226448,-0.7156556142434707
16.773547094188373,-0.9327620108834946
16.8937875751503,-1.0166504077425094
17.014028056112224,-0.9159708614725142
17.13426853707415,-1.121602636733127
17.254509018036067,-0.8165600925893852
17.374749498997993,-0.8774524934377703
17.494989979959918,-1.0236307204652195
17.615230460921843,-1.115239165672976
17.73547094188377,-0.7621204031830193
17.855711422845687,-0.8495832170858685
17.975951903807612,-0.6428663031995183
18.096192384769537,-0.843538727860987
18.216432865731463,-0.6516028980350067
18.336673346693388,-0.4901665966022731
18.456913827655306,-0.37793272249110926
18.57715430861723,-0.3140518170308175
18.697394789579157,-0.08928965337812353
18.817635270541082,-0.13867727340479957
18.937875751503007,0.07396710468190726
19.058116232464926,0.2190811870440425
19.17835671342685,0.374352177416969
19.298597194388776,0.5052635390672637
19.4188376753507,0.42656300824400745
19.539078156312627,0.48275721798780125
19.659318637274545,0.8518912290431208
19.77955911823647,0.8348532531721632
19.899799599198396,0.7926957931323387
20.02004008016032,1.0760545826663086
20.14028056112224,0.9726030881048099
20.260521042084164,1.1051838796357913
20.38076152304609,1.005968237738881
20.501002004008015,1.2028243633525215
20.62124248496994,1.1554234110303654
20.74148296593186,0.9239827105551768
20.861723446893784,1.0013238603668766
20.98196392785571,0.9109355040480198
21.102204408817634,0.9132699158477235
21.22244488977956,0.5987116698070905
21.342685370741478,0.6725674194817595
21.462925851703403,0.6098415454851391
21.58316633266533,0.22088404170756137
21.703406813627254,0.16546170334010007
21.82364729458918,-0.03720409413659681
21.943887775551097,0.020302524609912123
22.064128256513023,-0.0011606910114708574
22.184368737474948,-0.0417844181835931
22.304609218436873,-0.3009430119219246
22.4248496993988,-0.25737058017664727
22.545090180360717,-0.6640536208727905
22.665330661322642,-0.794596800717883
22.785571142284567,-0.7190138884118155
22.905811623246493,-0.7539505269103387
23.026052104208418,-0.8630825763748297
23.146292585170336,-1.121597328272159
23.26653306613226,-0.9655943280584803
23.386773547094187,-1.1151436402283688
23.507014028056112,-0.9315244239897695
23.627254509018037,-0.9612082609417074
23.747494989979955,-1.076822893760228
23.86773547094188,-1.0049959437685008
23.987975951903806,-1.0165344776381087
24.10821643286573,-0.8607353247614261
24.228456913827657,-0.6904686531629853
24.348697394789575,-0.8047210820711281
24.4689378757515,-0.5657123779615597
24.589178356713425,-0.5702143900419414
24.70941883767535,-0.49007911873611887
24.82965931863727,-0.3091660957031732
24.949899799599194,-0.2853486013066474
25.07014028056112,-0.11792499911571004
25.190380761523045,-0.062180167274032916
25.31062124248497,0.373415950885411
25.43086172344689,0.2972504809800014
25.551102204408814,0.3362907802565832
25.67134268537074,0.5343339375418139
25.791583166332664,0.6009687757924992
25.91182364729459,0.6805298422172222
26.032064128256508,0.8443225077033945
26.152304609218433,0.9276301999599654
26.27254509018036,0.8555014575021643
26.392785571142284,0.8945220772530179
26.51302605210421,0.9544023349740133
26.633266533066127,0.7673398910616697
26.753507014028052,0.8472326801473606
26.873747494989978,1.122236653880819
26.993987975951903,1.1226117509369402
27.11422845691383,0.8919416002484922
27.234468937875747,0.9199915478198187
27.354709418837672,0.8264990717959937
27.474949899799597,1.0248148521425553
27.595190380761522,0.7400842947743526
27.715430861723448,0.5174646979378167
27.835671342685366,0.3291749709056761
27.95591182364729,0.15242369978577766
28.076152304609217,0.2172331919764297
28.196392785571142,0.002227133222623731
28.316633266533067,-0.1845121423695067
28.436873747494985,-0.22648240267734498
28.55711422845691,-0.3871814441107996
28.677354709418836,-0.22348476379396165
28.79759519038076,-0.41154374038933134
28.917835671342687,-0.6007978083245332
29.038076152304605,-0.5436347329218484
29.15831663326653,-0.7655335429160923
29.278557114228455,-0.9298737160067567
29.39879759519038,4.250276177776049
29.5190380761523,-0.8934104293119579
29.639278557114224,-1.0826118765346353
29.75951903807615,-1.015371469219179
29.879759519038075,-1.0869622907017302
30.0,-1.1263115971892954
